timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9053,1,0,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2998595631,8429,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493298,1013,13634470,フレイヤ,51,MEDN,4139628318,99109,1,1,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2998595631,8429,1,1,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493298,1013,13634470,フレイヤ,51,MEDN,2106601422,20637,0,0,0,1,1
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2998595631,8429,1,1,0,0,0
1548493298,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493298,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,8963,1,0,0,0,0
1548493298,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493298,1013,12279738,ニコル,51,MEDN,3043390195,11907,1,0,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2998595631,8429,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,2620269005,8353,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,13634470,フレイヤ,51,MEDN,2106601422,3354,0,1,0,1,1
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493299,1013,13634470,フレイヤ,51,MEDN,2106601422,5028,0,0,0,1,1
1548493299,1013,12484805,ヴィーツェ,51,MEDN,2448594388,2029,1,0,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,12802196,メルティア,51,MEDN,3043390195,3796,1,0,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,12802196,メルティア,51,MEDN,3043390195,3768,1,0,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,10298752,雪狐,51,MEDN,3946162743,49563,1,0,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,13747650,緋炎,51,MEDN,2620269005,8353,1,1,0,0,0
1548493299,1013,12802196,メルティア,51,MEDN,3043390195,3668,1,0,0,0,0
1548493299,1013,13634470,フレイヤ,51,MEDN,2106601422,9158,0,0,0,1,1
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,12802196,メルティア,51,MEDN,3043390195,3723,1,0,0,0,0
1548493299,1013,13634470,フレイヤ,51,MEDN,2566461378,614,0,1,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,11960,1,0,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9680,1,0,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493299,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,13747650,緋炎,51,MEDN,2620269005,8353,1,1,0,0,0
1548493299,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493299,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493299,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493299,1013,12513794,リュウマ,51,MEDN,1403081519,869,1,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,1314363598,161,0,0,0,0,0
1548493300,1013,10298752,雪狐,51,MEDN,3946162743,51339,1,0,0,0,0
1548493300,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,3746811944,10090,0,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,2620269005,5310,0,1,0,0,0
1548493300,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,869,1,0,0,0,0
1548493300,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,901,1,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,1314363598,162,0,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,8898,1,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,1775820734,2343,0,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,1314363598,164,0,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,888,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,895,1,0,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15189,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,3307,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,2620269005,5488,0,1,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,3948088357,2181,0,1,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,2106601422,14152,0,0,0,1,1
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,8962,1,0,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15499,1,0,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15877,1,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,2106601422,1203,0,0,0,1,1
1548493300,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15908,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,8926,1,0,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15521,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493300,1013,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,4139628318,8110,1,0,0,0,0
1548493300,1013,13634470,フレイヤ,51,MEDN,1775820799,5035,1,0,0,0,0
1548493300,1013,10298752,雪狐,51,MEDN,3946162743,49669,1,0,0,0,0
1548493300,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15472,1,0,0,0,0
1548493300,1013,12513794,リュウマ,51,MEDN,1403081519,8944,1,0,0,0,0
1548493301,0,51,MEDN,12802196,メルティア,881965984,297,0,0,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,2620269005,5488,0,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493301,1013,12802196,メルティア,51,MEDN,2448594388,45758,1,0,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,3948088357,3399,1,0,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,8921,1,0,0,0,0
1548493301,1013,11926322,ウェンズニア,51,MEDN,1777037248,16018,1,0,0,0,0
1548493301,1013,10298752,雪狐,51,MEDN,3946162743,50035,1,0,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493301,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15363,1,0,0,0,0
1548493301,1013,10282340,ＲＡＮ,51,MEDN,1775046628,15257,1,0,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,2106601422,25811,0,0,0,1,1
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493301,1013,12802196,メルティア,51,MEDN,2444771520,18832,0,1,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3321,1,0,0,0,0
1548493301,1013,11926322,ウェンズニア,51,MEDN,3274663457,10938,1,0,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,1775819901,4526,1,0,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,10282340,ＲＡＮ,51,MEDN,3946162743,29235,1,0,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3376,1,0,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,2620269005,5488,0,1,0,0,0
1548493301,1013,10298752,雪狐,51,MEDN,3946162743,49648,1,0,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,2106601422,3033,0,0,0,1,1
1548493301,1013,13634470,フレイヤ,51,MEDN,2106601422,2024,0,1,0,1,1
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3391,1,0,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,3948088357,3335,1,0,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493301,1013,12484805,ヴィーツェ,51,MEDN,2448594388,21617,1,1,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3415,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3312,1,0,0,0,0
1548493301,1013,12802196,メルティア,51,MEDN,2444771715,22888,0,0,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,11926322,ウェンズニア,51,MEDN,1775819901,15420,1,1,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9601,1,0,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3347,1,0,0,0,0
1548493301,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493301,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493301,1013,10282340,ＲＡＮ,51,MEDN,3946162743,29753,1,1,0,0,0
1548493301,1013,13634470,フレイヤ,51,MEDN,1775820734,15610,1,1,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,3415,1,1,0,0,0
1548493301,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493301,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493301,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493301,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493301,1013,11926322,ウェンズニア,51,MEDN,3274663457,11108,1,0,0,0,0
1548493301,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493302,1013,13634470,フレイヤ,51,MEDN,2106601422,23739,0,0,0,1,1
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,8766,1,0,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,2620269005,5488,0,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493302,1013,10160441,アリオーシュ,51,MEDN,1205859349,16618,1,1,0,0,0
1548493302,1013,13634470,フレイヤ,51,MEDN,3948088357,12648,1,0,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493302,1013,10282340,ＲＡＮ,51,MEDN,3946162743,28618,1,0,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9711,1,0,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,8941,1,0,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493302,1013,13634470,フレイヤ,51,MEDN,2106601422,800,0,0,0,1,1
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-17,0,0,0,1,0
1548493302,1013,10160441,アリオーシュ,51,MEDN,4075390095,1789,0,1,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9824,1,0,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,12513794,リュウマ,51,MEDN,1403081519,8998,1,0,0,0,0
1548493302,1013,10298752,雪狐,51,MEDN,3946162743,49884,1,0,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,3043390195,12170,1,1,0,0,0
1548493302,1013,13634470,フレイヤ,51,MEDN,2106601422,6782,0,1,0,1,1
1548493302,1013,13747650,緋炎,51,MEDN,2620269005,5488,0,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,122219643,99005,1,1,0,0,0
1548493302,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493302,1013,13634470,フレイヤ,51,MEDN,2106601422,42178,0,1,0,1,1
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9856,1,0,0,0,0
1548493302,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493302,1013,10160441,アリオーシュ,51,MEDN,1163229190,5705,1,1,0,0,0
1548493302,1013,10282340,ＲＡＮ,51,MEDN,3946162743,28495,1,0,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493302,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493302,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493302,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493303,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493303,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493303,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493303,1013,10282340,ＲＡＮ,51,MEDN,3946162743,2947,1,0,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,11926322,ウェンズニア,51,MEDN,4139628318,2923,1,0,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548493303,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493303,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493303,1013,12484805,ヴィーツェ,51,MEDN,2448594388,2135,1,0,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548493303,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493303,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,10282340,ＲＡＮ,51,MEDN,3946162743,2975,1,1,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493303,1013,11926322,ウェンズニア,51,MEDN,4003740182,4795,1,0,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2998595631,2938,1,1,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548493303,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493303,1013,12279738,ニコル,51,MEDN,4293352220,52426,0,1,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2998595631,2938,1,1,0,0,0
1548493303,1013,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548493303,1013,12513794,リュウマ,51,MEDN,1403081519,899,1,0,0,0,0
1548493303,1013,12513794,リュウマ,51,MEDN,1403081519,889,1,0,0,0,0
1548493303,1013,11926322,ウェンズニア,51,MEDN,138892717,4610,1,0,0,0,0
1548493303,1013,12513794,リュウマ,51,MEDN,1403081519,896,1,0,0,0,0
1548493303,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493304,0,51,MEDN,13634470,フレイヤ,1261489774,314,0,0,0,0,0
1548493304,0,12279738,ニコル,12279738,ニコル,2608912395,-25,0,0,0,1,0
1548493304,1013,12279738,ニコル,51,MEDN,673837877,2553,1,0,0,0,0
1548493304,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493304,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493304,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493304,0,10160441,アリオーシュ,12629964,Aya,662646057,-59,0,0,0,0,0
1548493304,0,10160441,アリオーシュ,12279738,ニコル,662646057,-95,0,0,0,0,0
1548493304,0,10160441,アリオーシュ,10160441,アリオーシュ,662646057,-100,0,0,0,0,0
1548493304,0,10160441,アリオーシュ,13634470,フレイヤ,662646057,-71,0,0,0,0,0
1548493304,0,10160441,アリオーシュ,13747650,緋炎,662646057,-15,0,0,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493304,1013,13634470,フレイヤ,51,MEDN,3580699874,27511,1,0,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493304,1013,13634470,フレイヤ,51,MEDN,2106601422,36865,0,0,0,1,1
1548493304,1013,13634470,フレイヤ,51,MEDN,3760306129,1362,0,1,0,0,0
1548493304,1013,10282340,ＲＡＮ,51,MEDN,3946162743,29127,1,0,0,0,0
1548493304,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493304,1013,10298752,雪狐,51,MEDN,3946162743,49634,1,0,0,0,0
1548493305,1013,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548493305,1013,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548493305,1013,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548493305,1013,10298752,雪狐,51,MEDN,3946162743,51288,1,0,0,0,0
1548493305,1013,10282340,ＲＡＮ,51,MEDN,3946162743,29753,1,1,0,0,0
