timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475269,87,10298752,雪狐,51,MEDN,2076503293,137712,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,2620268940,21030,1,1,0,0,0
1548475269,87,13634470,フレイヤ,51,MEDN,1479548096,40142,1,0,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,422538670,37253,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,3188,1,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2620269130,7448,0,1,0,0,0
1548475269,87,13871721,lilium,51,MEDN,2206442470,24436,1,1,0,0,0
1548475269,87,12645533,ケイ,51,MEDN,2206444891,26873,1,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2726424864,35675,0,0,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,422538670,37253,1,1,0,0,0
1548475269,87,10298752,雪狐,51,MEDN,2076503293,137712,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,4040,1,1,0,0,0
1548475269,87,12645533,ケイ,51,MEDN,2206442470,35000,1,0,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,2620269005,24629,1,0,0,0,0
1548475269,87,13871721,lilium,51,MEDN,2206444891,17941,1,0,0,0,0
1548475270,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475270,87,12665626,由希,51,MEDN,2594009160,9474,0,1,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,1215958429,4040,1,1,0,0,0
1548475270,87,13747650,緋炎,51,MEDN,2726424864,45346,0,1,0,0,0
1548475270,87,13595873,りょうみ,51,MEDN,2588035419,34438,1,0,0,0,0
1548475270,87,13634470,フレイヤ,51,MEDN,4139628318,113673,1,0,0,0,0
1548475270,87,13634470,フレイヤ,51,MEDN,1775820799,70909,1,0,0,0,0
1548475270,87,10298752,雪狐,51,MEDN,2076503293,137712,1,1,0,0,0
1548475270,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475270,87,12665626,由希,51,MEDN,2594009160,9474,0,1,0,0,0
1548475270,87,12645533,ケイ,51,MEDN,2206444891,26010,1,0,0,0,0
1548475270,87,13871721,lilium,51,MEDN,2206442470,24435,1,0,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,1215958429,4040,1,1,0,0,0
1548475270,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475270,87,12665626,由希,51,MEDN,2594009160,9474,0,1,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2620268940,16898,1,0,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2726424864,73314,1,1,0,0,0
1548475270,87,13747650,緋炎,51,MEDN,2726424864,45346,0,1,0,0,0
1548475270,87,13747650,緋炎,51,MEDN,2620269130,7448,0,1,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475270,87,13747650,緋炎,51,MEDN,2620269130,7448,0,1,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,1215958429,4040,1,1,0,0,0
1548475270,87,12645533,ケイ,51,MEDN,2206442470,33777,1,0,0,0,0
1548475270,87,13634470,フレイヤ,51,MEDN,1479548096,39486,1,0,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,2620269005,24520,1,0,0,0,0
1548475270,87,13871721,lilium,51,MEDN,2206444891,17477,1,0,0,0,0
1548475270,87,13595873,りょうみ,51,MEDN,166001586,35617,1,0,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,2620269005,24365,1,0,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2726424864,73314,1,1,0,0,0
1548475270,87,13871721,lilium,51,MEDN,2206442470,23664,1,0,0,0,0
1548475270,87,10298752,雪狐,51,MEDN,2362873256,113811,1,1,0,0,0
1548475270,87,13595873,りょうみ,51,MEDN,166001586,35094,1,0,0,0,0
1548475270,87,13634470,フレイヤ,51,MEDN,1775819901,65198,1,1,0,0,0
1548475270,87,12645533,ケイ,51,MEDN,2206444891,25688,1,0,0,0,0
1548475270,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475270,87,12665626,由希,51,MEDN,3132894400,8673,1,1,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2726424864,73314,1,1,0,0,0
1548475270,87,13595873,りょうみ,51,MEDN,166001586,37045,1,1,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475270,87,13734148,宮水三葉,51,MEDN,2620268940,21030,1,1,0,0,0
1548475270,87,13634470,フレイヤ,51,MEDN,1479548096,40377,1,0,0,0,0
1548475270,87,13871721,lilium,51,MEDN,2206444891,17952,1,0,0,0,0
1548475270,87,12645533,ケイ,51,MEDN,2206442470,33567,1,0,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475270,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475270,87,12665626,由希,51,MEDN,2594009160,11369,0,1,0,0,0
1548475270,87,12645533,ケイ,51,MEDN,2206444891,2576,1,0,0,0,0
1548475270,87,13871721,lilium,51,MEDN,2206442470,24436,1,1,0,0,0
1548475270,87,12172967,ユリア,51,MEDN,1215958429,31819,1,0,0,0,0
1548475271,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475271,87,12665626,由希,51,MEDN,2594009161,11325,0,0,0,0,0
1548475271,87,13634470,フレイヤ,51,MEDN,1775820734,56737,1,0,0,0,0
1548475271,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,51,MEDN,10298752,雪狐,2779395105,103,0,0,0,0,0
1548475271,0,51,MEDN,13595873,りょうみ,2779395105,144,0,1,0,0,0
1548475271,0,51,MEDN,13595873,りょうみ,2779395105,136,0,0,0,0,0
1548475271,0,51,MEDN,13696229,狂気の物質砲と存在のイレイザー,2779395105,125,0,0,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475271,87,12665626,由希,51,MEDN,2594009161,11164,0,0,0,0,0
1548475271,0,51,MEDN,12665626,由希,2779395105,108,0,0,0,0,0
1548475271,87,12645533,ケイ,51,MEDN,2206442470,3501,1,0,0,0,0
1548475271,87,13871721,lilium,51,MEDN,2206444891,18163,1,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,146,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,157,0,1,0,0,0
1548475271,0,51,MEDN,13734148,宮水三葉,2779395105,131,0,0,0,0,0
1548475271,0,51,MEDN,13734148,宮水三葉,2779395105,129,0,0,0,0,0
1548475271,0,51,MEDN,13634470,フレイヤ,2779395105,112,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,148,0,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,1215958429,40239,1,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,6043,0,0,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,6186,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,156,0,0,0,0,0
1548475271,87,13734148,宮水三葉,51,MEDN,2620269130,1154,1,1,0,0,0
1548475271,87,13734148,宮水三葉,51,MEDN,2620268940,1752,1,1,0,0,0
1548475271,87,13634470,フレイヤ,51,MEDN,1479548096,39881,1,0,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,7697,0,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,6157,0,0,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,1215958429,2703,1,0,0,0,0
1548475271,87,12645533,ケイ,51,MEDN,2206444891,2633,1,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,1215958429,3450,1,1,0,0,0
1548475271,87,13871721,lilium,51,MEDN,2206442470,23033,1,1,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,1215958429,3353,1,1,0,0,0
1548475271,87,10252746,泉澄 リナ,51,MEDN,2362873256,3729,0,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,2620269005,2043,1,0,0,0,0
1548475271,87,12645533,ケイ,51,MEDN,2206442470,3396,1,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,164,0,1,0,0,0
1548475271,0,51,MEDN,13734148,宮水三葉,2779395105,132,0,1,0,0,0
1548475271,0,13734148,宮水三葉,13734148,宮水三葉,2601577393,-244,0,0,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,1215958429,3450,1,1,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,157,0,1,0,0,0
1548475271,0,51,MEDN,13634470,フレイヤ,2779395105,98,0,0,0,0,0
1548475271,87,13595873,りょうみ,51,MEDN,840836682,28243,1,0,0,0,0
1548475271,0,51,MEDN,13595873,りょうみ,2779395105,129,0,0,0,0,0
1548475271,0,51,MEDN,13595873,りょうみ,2779395105,133,0,0,0,0,0
1548475271,0,51,MEDN,13595873,りょうみ,2779395105,140,0,0,0,0,0
1548475271,0,51,MEDN,13696229,狂気の物質砲と存在のイレイザー,2779395105,129,0,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,162,0,0,0,0,0
1548475271,0,51,MEDN,10298752,雪狐,2779395105,101,0,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,1215958429,3353,1,1,0,0,0
1548475271,0,51,MEDN,12665626,由希,2779395105,115,0,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,155,0,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,164,0,1,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475271,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475271,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475271,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475271,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475271,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475271,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475271,87,13871721,lilium,51,MEDN,2206444891,17039,1,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,148,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,149,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,148,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,148,0,0,0,0,0
1548475271,0,51,MEDN,13871721,lilium,2779395105,143,0,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,151,0,0,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,1215958429,41397,1,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,7697,0,1,0,0,0
1548475271,87,13634470,フレイヤ,51,MEDN,4139628318,114065,1,0,0,0,0
1548475271,87,13634470,フレイヤ,51,MEDN,1775820799,4869,1,0,0,0,0
1548475271,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475271,87,12665626,由希,51,MEDN,3132894401,10250,1,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,2620269130,7697,0,1,0,0,0
1548475271,87,12645533,ケイ,51,MEDN,2206444891,2551,1,0,0,0,0
1548475271,0,51,MEDN,12645533,ケイ,2779395105,147,0,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475271,87,13871721,lilium,51,MEDN,2206442470,23033,1,1,0,0,0
1548475271,87,13734148,宮水三葉,51,MEDN,2620268940,22145,1,1,0,0,0
1548475271,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475271,87,12665626,由希,51,MEDN,649064981,18,0,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,1215958429,3353,1,1,0,0,0
1548475271,87,13747650,緋炎,51,MEDN,1215958429,32554,1,0,0,0,0
1548475271,87,13634470,フレイヤ,51,MEDN,1479548096,39938,1,0,0,0,0
1548475271,87,12645533,ケイ,51,MEDN,2206442470,3249,1,0,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475271,87,12172967,ユリア,51,MEDN,1215958429,3353,1,1,0,0,0
1548475272,87,13871721,lilium,51,MEDN,2206444891,16357,1,0,0,0,0
1548475272,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475272,87,12665626,由希,51,MEDN,2594009161,11197,0,1,0,0,0
1548475272,87,10298752,雪狐,51,MEDN,2076503293,9374,1,0,0,0,0
1548475272,87,10298752,雪狐,51,MEDN,2076503293,9196,1,0,0,0,0
1548475272,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,13747650,緋炎,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,51,MEDN,13595873,りょうみ,2779395105,132,0,0,0,0,0
1548475272,0,51,MEDN,13595873,りょうみ,2779395105,140,0,0,0,0,0
1548475272,0,51,MEDN,13595873,りょうみ,2779395105,125,0,0,0,0,0
1548475272,0,51,MEDN,13696229,狂気の物質砲と存在のイレイザー,2779395105,136,0,0,0,0,0
1548475272,0,51,MEDN,12645533,ケイ,2779395105,150,0,0,0,0,0
1548475272,0,13634470,フレイヤ,13634470,フレイヤ,662646057,-76,0,0,0,0,0
1548475272,0,12665626,由希,12665626,由希,2608912395,-11,0,0,0,1,0
1548475272,87,12665626,由希,51,MEDN,2594009161,1120,0,1,0,0,0
1548475272,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475272,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475272,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475272,0,12172967,ユリア,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,12172967,ユリア,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,12172967,ユリア,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,12172967,ユリア,12645533,ケイ,662646057,-113,0,0,0,0,0
1548475272,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475272,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,20690,1,0,0,0,0
1548475272,87,12645533,ケイ,51,MEDN,2206444891,2585,1,0,0,0,0
1548475272,0,51,MEDN,13871721,lilium,2779395105,155,0,0,0,0,0
1548475272,0,51,MEDN,13871721,lilium,2779395105,144,0,0,0,0,0
1548475272,0,51,MEDN,13871721,lilium,2779395105,154,0,0,0,0,0
1548475272,0,51,MEDN,13871721,lilium,2779395105,153,0,0,0,0,0
1548475272,87,12172967,ユリア,51,MEDN,1215958429,40239,1,1,0,0,0
1548475272,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475272,87,12665626,由希,51,MEDN,2594009161,11197,0,1,0,0,0
1548475272,87,13871721,lilium,51,MEDN,2206442470,18567,1,0,0,0,0
1548475272,87,13734148,宮水三葉,51,MEDN,2620268940,22145,1,1,0,0,0
1548475272,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,354377,1,1,0,0,0
1548475272,87,12645533,ケイ,51,MEDN,2206442470,3484,1,0,0,0,0
1548475272,87,12172967,ユリア,51,MEDN,2620269005,20413,1,0,0,0,0
1548475272,87,12172967,ユリア,51,MEDN,2620269005,24780,1,0,0,0,0
1548475272,87,13871721,lilium,51,MEDN,2206444891,14231,1,0,0,0,0
1548475272,87,13269941,イカロス,51,MEDN,587902627,44942,1,0,0,0,0
1548475272,0,51,MEDN,12645533,ケイ,2779395105,149,0,0,0,0,0
1548475272,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,13747650,緋炎,12172967,ユリア,662646057,-17,0,0,0,0,0
1548475272,0,13747650,緋炎,13734148,宮水三葉,662646057,-18,0,0,0,0,0
1548475272,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475272,0,13747650,緋炎,13595873,りょうみ,662646057,-60,0,0,0,0,0
